,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
5421,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.6000000000000001,1
5422,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,0.8,1
5423,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.7407407407407407,1.0,1
5424,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.0,1
5425,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.2,1
5426,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.4,1
5427,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.6000000000000001,1
5428,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,0.8,1
5429,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.7777777777777777,1.0,1
5430,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.0,1
5431,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.2,1
5432,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.4,1
5433,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.6000000000000001,1
5434,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,0.8,1
5435,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,0.8148148148148148,1.0,1
5436,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.0,1
5437,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.2,1
5438,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.4,1
5439,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.6000000000000001,1
5440,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,0.8,1
5441,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8333333333333333,0.8518518518518519,1.0,1
5442,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.0,1
5443,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.2,1
5444,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.4,1
5445,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.6000000000000001,1
5446,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,0.8,1
5447,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.8888888888888888,1.0,1
5448,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.0,1
5449,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.2,1
5450,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.4,1
5451,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.6000000000000001,1
5452,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,0.8,1
5453,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9259259259259258,1.0,1
5454,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.0,1
5455,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.2,1
5456,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.4,1
5457,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.6000000000000001,1
5458,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,0.8,1
5459,8,0.10986031294980629,0.6372007366482505,0.6041666666666667,0.7579617834394906,0.7755905511811025,0.1273228346456693,0.08187134502923976,0.3333333333333333,0.1992619926199262,0.19005847953216376,0.13457076566125292,0.7391304347826088,0.07056482782262674,0.2561728395061728,0.49081364829396323,0.4838095238095238,0.08064516129032256,0.7018701870187019,0.16111111111111115,0.5823293172690763,0.21554959785522787,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0.962962962962963,1.0,1
5952,9,0.04331967277306613,0.8895027624309392,0.40625,0.24840764331210197,0.6299212598425197,0.3197637795275591,0.216374269005848,0.24999999999999997,0.09778597785977859,0.08771929824561404,0.6357308584686776,0.31385869565217395,0.20309065610905352,0.5473251028806584,0.3648293963254593,0.19619047619047622,0.5000000000000001,0.9801980198019801,0.36666666666666664,0.4738955823293173,0.24932975871313673,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.6666666666666666,0.0,1
