,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
2148,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.0,0
2149,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.2,0
2150,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.4,0
2151,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.6000000000000001,0
2152,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,0.8,0
2153,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7777777777777777,1.0,0
2154,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.0,0
2155,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.2,0
2156,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.4,0
2157,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.6000000000000001,0
2158,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,0.8,0
2159,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.8148148148148148,1.0,0
2160,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.0,0
2161,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.2,0
2162,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
2163,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
2164,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
2165,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
2166,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.0,0
2167,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.2,0
2168,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.4,0
2169,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
2170,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,0.8,0
2171,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8888888888888888,1.0,0
2172,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.0,0
2173,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.2,0
2174,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.4,0
2175,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
2176,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,0.8,0
2177,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9259259259259258,1.0,0
2178,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.0,0
2179,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
2180,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
2181,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.6000000000000001,0
2182,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,0.8,0
2183,3,0.1240291497372653,0.5911602209944752,0.234375,0.823779193205945,0.8425196850393701,0.2666929133858268,0.2865497076023392,0.3333333333333333,0.7121771217712176,0.1432748538011696,0.010440835266821347,0.5353260869565217,0.6341222415658966,0.46399176954732513,0.29396325459317585,0.0,0.14516129032258063,0.8514851485148515,0.08947368421052634,0.5555555555555555,0.21447721179624663,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.962962962962963,1.0,0
2676,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0.0,0
2677,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0.2,0
2678,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0.4,0
2679,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0.6000000000000001,0
2680,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,0.8,0
2681,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.6666666666666666,1.0,0
2682,4,0.09388070986828821,0.5377532228360956,0.22916666666666663,0.23566878980891715,0.42913385826771644,0.20149606299212597,0.32163742690058483,0.3333333333333333,0.28413284132841327,0.09210526315789476,0.010440835266821347,0.9225543478260871,0.23556338264850007,0.3703703703703704,0.6482939632545932,0.0,0.19354838709677424,0.9064906490649064,0.0,1.0,0.16729222520107234,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16666666666666666,0.7037037037037037,0.0,0
